Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C11104,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11105,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11106,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11109,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11111,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11112,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11114,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11154,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11155,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11156,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11157,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11158,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11161,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11163,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11164,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11166,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11167,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11168,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11169,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11170,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11171,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11174,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11176,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11177,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11179,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11180,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11181,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11182,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11183,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11184,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11187,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11189,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11190,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11192,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11232,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11233,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11234,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11235,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11236,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11239,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11241,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11242,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
