Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C09070,Flat,TimeBand,SpotCount,3,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09071,Flat,TimeBand,SpotCount,3,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09072,Flat,TimeBand,SpotCount,3,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09073,Flat,TimeBand,SpotCount,3,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09079,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09080,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09082,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09083,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09084,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09085,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09086,Flat,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09131,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09132,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09134,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09135,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09136,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09137,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09138,Flat,TimeBand,SpotCount,1,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C09144,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09145,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09147,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09148,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09149,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09150,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09151,Flat,TimeBand,SpotCount,3,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C09157,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09158,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09160,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09161,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09162,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09163,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09164,Flat,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09209,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09210,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09212,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09213,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09214,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09215,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09216,Flat,TimeBand,SpotCount,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09222,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09223,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09225,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09226,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09227,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09228,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09229,Flat,TimeBand,SpotCount,3,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C09235,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09236,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09238,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09239,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09240,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09241,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09242,Flat,TimeBand,SpotCount,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09287,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09288,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09290,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09291,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09292,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09293,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09294,Flat,TimeBand,SpotCount,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09300,Flat,TimeBand,SpotCount,3,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C09301,Flat,TimeBand,SpotCount,3,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
