Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C19149,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19150,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19151,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19152,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19153,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19156,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19162,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19163,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19164,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19165,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19166,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19169,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19175,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19176,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19177,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19178,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19179,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19182,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19188,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19189,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19190,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19191,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19192,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19195,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19201,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19202,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19203,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19204,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19205,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19208,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19214,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19215,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19216,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19217,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19218,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19221,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19344,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19345,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19346,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19347,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19348,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19351,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19357,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19358,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19359,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19360,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,1,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
