Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C11426,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11427,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11428,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11429,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11430,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11431,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11434,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11436,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11437,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11439,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11440,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11441,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11442,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11443,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11444,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11447,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11449,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11450,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11452,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11453,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11454,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11455,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11456,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11457,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11460,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11462,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11463,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11465,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11466,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11467,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11468,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11469,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11470,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11473,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11475,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11476,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11478,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11479,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11480,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11481,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11482,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11483,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11486,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11488,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11489,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11491,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11492,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11493,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11494,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11495,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11496,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11499,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11501,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11502,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11504,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11622,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11623,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11624,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11625,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11626,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11629,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11631,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11632,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11634,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11635,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11636,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11637,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11638,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11639,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11642,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11644,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11645,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11647,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11648,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11649,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11650,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11651,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11652,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11655,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11657,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11658,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11660,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11661,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11662,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11663,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11664,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11665,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11668,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11670,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11671,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11673,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
