Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C02062,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02065,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02072,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02073,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02075,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02078,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02085,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02086,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02088,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02091,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02098,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02099,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02101,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02104,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02111,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02112,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02114,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02117,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02124,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02125,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02127,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02130,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02137,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02138,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02140,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02143,Flat,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02267,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02268,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02270,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02273,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02280,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02281,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02283,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02286,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02293,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02294,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02296,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02299,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C02306,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02307,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02309,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02312,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02319,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02320,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02322,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02325,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02332,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02333,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02335,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02338,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C02345,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02346,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02348,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02351,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02358,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02359,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02361,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02364,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02371,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02372,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02374,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02377,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C02501,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02502,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02504,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02507,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02514,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02515,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02517,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02520,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
