Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C10993,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C10996,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11042,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C11043,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C11045,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C11048,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C11055,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11056,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11058,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11061,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11068,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11069,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11071,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11074,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11120,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10|Apple_MacBookAir:10|Apple_MacBookPro13:10|Apple_MacBookPro15:10
TRUE,C11121,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10|Apple_MacBookAir:10|Apple_MacBookPro13:10|Apple_MacBookPro15:10
TRUE,C11123,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10|Apple_MacBookAir:10|Apple_MacBookPro13:10|Apple_MacBookPro15:10
TRUE,C11126,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10|Apple_MacBookAir:10|Apple_MacBookPro13:10|Apple_MacBookPro15:10
TRUE,C11133,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C11134,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C11136,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C11139,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C11146,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11147,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11149,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11152,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11198,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11199,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11201,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11204,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11211,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11212,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11214,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11217,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11224,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11225,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11227,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11230,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11276,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11277,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11279,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11282,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11289,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11290,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11292,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11295,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11302,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11303,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11305,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11308,Percentage,Programme,SpotDuration,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11354,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11355,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11357,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11360,Percentage,Programme,SpotDuration,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11367,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11368,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11370,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11373,Percentage,Programme,SpotDuration,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
