Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C11110,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11113,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C11159,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11160,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11162,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11165,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|EE_Iphone11:10|EE_Iphone11Max:10|EE_IphoneX:10
TRUE,C11172,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11173,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11175,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11178,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C11185,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11186,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11188,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11191,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C11237,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11238,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11240,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11243,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11250,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11251,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11253,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11256,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11263,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11264,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11266,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11269,Percentage,Programme,SpotCount,100,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C11315,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11316,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11318,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11321,Percentage,Programme,SpotCount,10,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:10|Pepsi_NormalPepsi:10|Pepsi_PepsiMax:10|Coca Cola_DietCoke:10|Coca Cola_NormalCoke:10|Coca Cola_ZeroCoke:10
TRUE,C11328,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11329,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11331,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C11334,Percentage,Programme,SpotCount,50,AllCompetitors,Prog1,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
