Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C00794,Exclusive,Programme,,Prog1,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00795,Exclusive,Programme,,Prog1,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00796,Exclusive,Programme,,Prog1,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00797,Exclusive,Programme,,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00800,Exclusive,Programme,,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00802,Exclusive,Programme,,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00803,Exclusive,Programme,,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00805,Exclusive,Programme,,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00806,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00807,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00808,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00809,Exclusive,Programme,,Prog1,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00810,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00813,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00815,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00816,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00818,Exclusive,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00819,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00820,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00821,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00822,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00823,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00826,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00828,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00829,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00831,Exclusive,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00832,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00833,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00834,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00835,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00836,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00839,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00841,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00842,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00844,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00845,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00846,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00847,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C00848,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00849,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C00852,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C00854,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C00855,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C00857,Exclusive,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C00858,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00859,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00860,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00861,Exclusive,Programme,AllCompetitors,Prog1,,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00862,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00865,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00867,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00868,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00870,Exclusive,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00871,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00872,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00873,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00874,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00875,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00878,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00880,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00881,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00883,Exclusive,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00884,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00885,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00886,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00887,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00888,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00891,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00893,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00894,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00896,Exclusive,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00897,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00898,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00899,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00900,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00901,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00904,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00906,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00907,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00909,Exclusive,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00910,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00911,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00912,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00913,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00914,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00917,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00919,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00920,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00922,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00923,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00924,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00925,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C00926,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00927,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C00930,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C00932,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C00933,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C00935,Exclusive,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C00936,Exclusive,Programme,,Prog2,,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00937,Exclusive,Programme,,Prog2,,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00938,Exclusive,Programme,,Prog2,,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00939,Exclusive,Programme,,Prog2,,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00940,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00941,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00942,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00943,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00944,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00946,Exclusive,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00949,Exclusive,Programme,,Prog2,FastFood,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00950,Exclusive,Programme,,Prog2,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00951,Exclusive,Programme,,Prog2,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00952,Exclusive,Programme,,Prog2,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00953,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00954,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00955,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00956,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00957,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00959,Exclusive,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00962,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00963,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00964,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00965,Exclusive,Programme,,Prog2,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00966,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00967,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00968,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00969,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00970,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00972,Exclusive,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
