Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C09184,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09186,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09187,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09188,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09189,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09190,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30
TRUE,C09196,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09197,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09199,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09200,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09201,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09202,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09203,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C09248,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09249,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09251,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09252,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09253,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09254,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09255,Flat,TimeBand,SpotDuration,1,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C09261,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09262,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09264,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09265,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09266,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09267,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09268,Flat,TimeBand,SpotDuration,30,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:30|Subway_Chicken:30|Subway_Meatball:30|Apple_MacBookAir:30|Apple_MacBookPro13:30|Apple_MacBookPro15:30
TRUE,C09274,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09275,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09277,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09278,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09279,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09280,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09281,Flat,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C09326,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09327,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09329,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09330,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09331,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09332,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09333,Flat,TimeBand,SpotDuration,1,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C09339,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09340,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
