Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C01426,Exclusive,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01427,Exclusive,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01428,Exclusive,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01429,Exclusive,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01435,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01436,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01438,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01439,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01440,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01441,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01442,Exclusive,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01448,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01449,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01451,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01452,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01453,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01454,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01455,Exclusive,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01461,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01462,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01464,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01465,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01466,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01467,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01468,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01474,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01475,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01477,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01478,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01479,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01480,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01481,Exclusive,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01487,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01488,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01490,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01491,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01492,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01493,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01494,Exclusive,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01500,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01501,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01503,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01504,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01505,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01506,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01507,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01513,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01514,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01516,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01517,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01518,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01519,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01520,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01526,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01527,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01529,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01530,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01531,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01532,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01533,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01539,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01540,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01542,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01543,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01544,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01545,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
