Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C00646,None,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00647,None,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00648,None,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00649,None,TimeBand,,,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00655,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00656,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00658,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00659,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00660,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00661,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00662,None,TimeBand,,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00668,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00669,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00671,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00672,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00673,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00674,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00675,None,TimeBand,,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00681,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00682,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00684,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00685,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00686,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00687,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00688,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00694,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00695,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00697,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00698,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00699,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00700,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00701,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00707,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00708,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00710,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00711,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00712,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00713,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00714,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00720,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00721,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00723,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00724,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00725,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00726,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00727,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00733,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00734,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00736,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00737,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00738,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00739,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00740,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00746,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00747,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00749,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00750,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00751,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00752,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00753,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00759,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00760,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00762,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00763,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00764,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00765,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00766,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00772,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
