Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C01496,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01497,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01498,Exclusive,TimeBand,AllCompetitors,,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01499,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01502,Exclusive,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01508,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01509,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01510,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01511,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01512,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01515,Exclusive,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01521,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01522,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01523,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01524,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01525,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01528,Exclusive,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01534,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01535,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01536,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01537,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01538,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01541,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01547,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01548,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01549,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C01550,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01551,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C01554,Exclusive,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
