Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C18908,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18910,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18911,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18912,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18913,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18914,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18920,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18921,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18923,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18924,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18925,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18926,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18927,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18933,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18934,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18936,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18937,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18938,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18939,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18940,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18946,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18947,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18949,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18950,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18951,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18952,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18953,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18959,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18960,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18962,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18963,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18964,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18965,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18966,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C18972,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18973,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18975,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18976,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18977,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18978,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18979,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18985,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18986,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18988,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18989,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18990,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18991,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18992,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C19115,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19116,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19118,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19119,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19120,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19121,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19122,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19128,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19129,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19131,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19132,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19133,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19134,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19135,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19141,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C19142,Percentage,TimeBand,,,EachCompetitor,,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
