Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C11445,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11446,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11448,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11451,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11458,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11459,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11461,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11464,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11471,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11472,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11474,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11477,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11484,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11485,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11487,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11490,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11497,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11498,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11500,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11503,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11627,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11628,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11630,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11633,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11640,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11641,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11643,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11646,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11653,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11654,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11656,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11659,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11666,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11667,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11669,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11672,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11679,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11680,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11682,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11685,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11692,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11693,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11695,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11698,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,50,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11705,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11706,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11708,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11711,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11718,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11719,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11721,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11724,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11731,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11732,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11734,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11737,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,100,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11861,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11862,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11864,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11867,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11874,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11875,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11877,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C11880,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
