Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C00037,None,Programme,,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00044,None,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00045,None,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00047,None,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00050,None,Programme,,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00057,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00058,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00060,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00063,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00070,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00071,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00073,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00076,None,Programme,,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00083,None,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00084,None,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00086,None,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00089,None,Programme,AllCompetitors,Prog1,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00096,None,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00097,None,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00099,None,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00102,None,Programme,AllCompetitors,Prog1,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00109,None,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00110,None,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00112,None,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00115,None,Programme,AllCompetitors,Prog1,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00122,None,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00123,None,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00125,None,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00128,None,Programme,AllCompetitors,Prog1,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00135,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00136,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00138,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00141,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00148,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00149,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00151,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00154,None,Programme,AllCompetitors,Prog1,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00165,None,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00167,None,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00168,None,Programme,,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00178,None,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00180,None,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00181,None,Programme,,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00191,None,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00193,None,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00194,None,Programme,,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00204,None,Programme,,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00206,None,Programme,,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00207,None,Programme,,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00217,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00219,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00220,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00230,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00232,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00233,None,Programme,,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00243,None,Programme,AllCompetitors,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00245,None,Programme,AllCompetitors,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00246,None,Programme,AllCompetitors,Prog2,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00256,None,Programme,AllCompetitors,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00258,None,Programme,AllCompetitors,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00259,None,Programme,AllCompetitors,Prog2,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00269,None,Programme,AllCompetitors,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00271,None,Programme,AllCompetitors,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00272,None,Programme,AllCompetitors,Prog2,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00282,None,Programme,AllCompetitors,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00284,None,Programme,AllCompetitors,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00285,None,Programme,AllCompetitors,Prog2,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00295,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00297,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
