Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C00691,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C00692,None,TimeBand,,,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00693,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C00696,None,TimeBand,,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C00702,None,TimeBand,AllCompetitors,,,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00703,None,TimeBand,AllCompetitors,,,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00704,None,TimeBand,AllCompetitors,,,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00705,None,TimeBand,AllCompetitors,,,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00706,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00709,None,TimeBand,AllCompetitors,,,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00715,None,TimeBand,AllCompetitors,,FastFood,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00716,None,TimeBand,AllCompetitors,,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00717,None,TimeBand,AllCompetitors,,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00718,None,TimeBand,AllCompetitors,,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00719,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00722,None,TimeBand,AllCompetitors,,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C00728,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00729,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00730,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00731,None,TimeBand,AllCompetitors,,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00732,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00735,None,TimeBand,AllCompetitors,,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00741,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00742,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00743,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00744,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00745,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00748,None,TimeBand,AllCompetitors,,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00754,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00755,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00756,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00757,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00758,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00761,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C00767,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00768,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00769,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C00770,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C00771,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C00774,None,TimeBand,AllCompetitors,,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
