Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C18464,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18467,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18473,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18474,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18475,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18476,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18477,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18480,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18525,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18526,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18527,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18528,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18529,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18532,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18538,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18539,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18540,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18541,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18542,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18545,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18551,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18552,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18553,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18554,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18555,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18558,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18603,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18604,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18605,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18606,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18607,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18610,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18616,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18617,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18618,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18619,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18620,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18623,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18629,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18630,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18631,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18632,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18633,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18636,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18681,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18682,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18683,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18684,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18685,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18688,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18694,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18695,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18696,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18697,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18698,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18701,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18707,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18708,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18709,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18710,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18711,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18714,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18759,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18760,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18761,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18762,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18763,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18766,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18772,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18773,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18774,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18775,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18776,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18779,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18785,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18786,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18787,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18788,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18789,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18792,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C18837,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18838,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18839,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C18840,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18841,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C18844,Percentage,TimeBand,SpotDuration,10,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C18850,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18851,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18852,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C18853,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18854,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C18857,Percentage,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C18863,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18864,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18865,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C18866,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C18867,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C18870,Percentage,TimeBand,SpotDuration,100,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
