1,143318846,741,16,STW GEM,20190517,184344,15,4211.00,598.2,Campaign Limits
1,143321134,744,16,STW GEM,20190519,62206,30,13.00,15.5,Campaign Limits
1,143346204,744,17,TCN 9LIFE,20190519,65206,30,280.00,20.1,Campaign Limits
1,143327987,744,16,STW GEM,20190518,141020,30,134.00,29.4,Campaign Limits
1,143355100,744,17,TCN 9LIFE,20190518,81344,30,571.00,44.0,Campaign Limits
1,143346202,744,17,TCN 9LIFE,20190519,92206,30,383.00,50.5,Campaign Limits
1,143355105,744,17,TCN 9LIFE,20190517,63552,30,390.00,51.7,Campaign Limits
1,143357942,744,17,TCN 9LIFE,20190517,80552,30,659.00,52.9,Campaign Limits
1,143410292,744,19,QTQ 9LIFE,20190518,61344,30,297.00,58.4,Campaign Limits
1,143191009,744,9,QTQ GO,20190519,121838,30,376.00,58.7,Campaign Limits
1,143446725,744,21,STW 9LIFE,20190517,80552,30,122.00,59.9,Campaign Limits
1,143191016,744,9,QTQ GO,20190517,144344,30,336.00,60.8,Campaign Limits
1,143415523,744,19,QTQ 9LIFE,20190518,143552,30,1456.00,63.1,Campaign Limits
1,143410231,744,19,QTQ 9LIFE,20190519,64344,30,839.00,68.7,Campaign Limits
1,143355099,744,17,TCN 9LIFE,20190518,102206,30,951.00,69.6,Campaign Limits
1,143355101,744,17,TCN 9LIFE,20190518,70749,30,337.00,69.9,Campaign Limits
1,143410242,744,19,QTQ 9LIFE,20190517,64344,30,628.00,70.0,Campaign Limits
1,143357967,744,17,TCN 9LIFE,20190518,62206,30,132.00,70.5,Campaign Limits
1,143229328,744,12,TCN GEM,20190519,185206,30,1279.00,71.5,Campaign Limits
1,143415529,744,19,QTQ 9LIFE,20190517,141344,30,1726.00,71.8,Campaign Limits
1,143410287,744,19,QTQ 9LIFE,20190519,152206,30,1143.00,72.9,Campaign Limits
1,143410238,744,19,QTQ 9LIFE,20190517,164344,30,1544.00,73.1,Campaign Limits
1,143251962,744,12,TCN GEM,20190518,182206,30,1015.00,73.7,Campaign Limits
1,143410233,744,19,QTQ 9LIFE,20190518,233552,30,1212.00,74.6,Campaign Limits
1,143415528,744,19,QTQ 9LIFE,20190517,145206,30,1796.00,75.8,Campaign Limits
1,143229311,744,12,TCN GEM,20190517,184344,30,1511.00,75.9,Campaign Limits
1,143404575,744,19,QTQ 9LIFE,20190519,90552,30,1078.00,76.9,Campaign Limits
1,143415522,744,19,QTQ 9LIFE,20190518,145206,30,1798.00,77.8,Campaign Limits
1,143355073,744,17,TCN 9LIFE,20190517,153552,30,2131.00,77.8,Campaign Limits
1,143294357,744,15,NWS GEM,20190517,180552,30,194.00,79.1,Campaign Limits
1,143404574,744,19,QTQ 9LIFE,20190519,104344,30,1210.00,79.2,Campaign Limits
1,143346203,744,17,TCN 9LIFE,20190519,73946,30,771.00,79.9,Campaign Limits
1,143357941,744,17,TCN 9LIFE,20190517,93552,30,1461.00,80.3,Campaign Limits
1,143229327,744,12,TCN GEM,20190519,195957,30,2811.00,82.9,Campaign Limits
1,143410289,744,19,QTQ 9LIFE,20190519,122957,30,1474.00,83.3,Campaign Limits
1,143410290,744,19,QTQ 9LIFE,20190519,115206,30,1098.00,83.4,Campaign Limits
1,143095655,744,7,TCN GO,20190519,200552,30,10842.00,84.0,Campaign Limits
1,143410239,744,19,QTQ 9LIFE,20190517,154344,30,865.00,85.0,Campaign Limits
1,143415530,744,19,QTQ 9LIFE,20190517,123552,30,1472.00,85.3,Campaign Limits
1,143357939,744,17,TCN 9LIFE,20190517,121344,30,985.00,85.4,Campaign Limits
1,143415531,744,19,QTQ 9LIFE,20190517,121344,30,1471.00,85.6,Campaign Limits
1,143410293,744,19,QTQ 9LIFE,20190517,234344,30,2173.00,86.7,Campaign Limits
1,143294353,744,15,NWS GEM,20190518,180552,30,253.00,89.6,Campaign Limits
1,143335658,744,17,TCN 9LIFE,20190519,155206,30,2138.00,92.3,Campaign Limits
1,143415532,744,19,QTQ 9LIFE,20190517,113552,30,1441.00,92.5,Campaign Limits
1,143404573,744,19,QTQ 9LIFE,20190519,162206,30,1873.00,93.4,Campaign Limits
1,143355068,744,17,TCN 9LIFE,20190518,235206,30,1471.00,94.1,Campaign Limits
1,143196316,744,9,QTQ GO,20190519,182206,30,3507.00,94.4,Campaign Limits
1,143415525,744,19,QTQ 9LIFE,20190518,121344,30,1535.00,94.9,Campaign Limits
1,143095656,744,7,TCN GO,20190519,191344,30,8913.00,95.3,Campaign Limits
1,143410232,744,19,QTQ 9LIFE,20190519,62206,30,1306.00,95.9,Campaign Limits
1,143355074,744,17,TCN 9LIFE,20190517,131344,30,1611.00,97.0,Campaign Limits
1,143355070,744,17,TCN 9LIFE,20190518,223552,30,3537.00,97.0,Campaign Limits
1,143229326,744,12,TCN GEM,20190519,205957,30,4561.00,97.1,Campaign Limits
1,143410241,744,19,QTQ 9LIFE,20190517,73552,30,1688.00,97.1,Campaign Limits
1,143357940,744,17,TCN 9LIFE,20190517,111344,30,1586.00,97.7,Campaign Limits
1,143191015,744,9,QTQ GO,20190517,185206,30,4310.00,97.9,Campaign Limits
1,143404576,744,19,QTQ 9LIFE,20190519,81344,30,1600.00,98.1,Campaign Limits
1,143446808,744,21,STW 9LIFE,20190519,192206,30,3292.00,98.6,Campaign Limits
1,143410235,744,19,QTQ 9LIFE,20190518,224344,30,4174.00,99.8,Campaign Limits
1,143415524,744,19,QTQ 9LIFE,20190518,124344,30,1248.00,100.2,Campaign Limits
1,143404554,744,19,QTQ 9LIFE,20190518,102206,30,1594.00,100.3,Campaign Limits
1,143404572,744,19,QTQ 9LIFE,20190519,164344,30,2563.00,100.3,Campaign Limits
1,143357963,744,17,TCN 9LIFE,20190519,145206,30,2350.00,100.4,Campaign Limits
1,143415526,744,19,QTQ 9LIFE,20190518,112957,30,1938.00,101.1,Campaign Limits
1,143196325,744,9,QTQ GO,20190518,183552,30,4384.00,101.6,Campaign Limits
1,143415521,744,19,QTQ 9LIFE,20190518,151344,30,1499.00,101.9,Campaign Limits
1,143404577,744,19,QTQ 9LIFE,20190519,73946,30,2082.00,102.1,Campaign Limits
1,143365545,744,18,GTV 9LIFE,20190518,102206,30,4596.00,102.3,Campaign Limits
1,143375676,744,18,GTV 9LIFE,20190517,113552,30,5213.00,102.4,Campaign Limits
1,143446720,744,21,STW 9LIFE,20190517,204838,30,6326.00,102.5,Campaign Limits
1,143375673,744,18,GTV 9LIFE,20190519,143552,30,4594.00,102.6,Campaign Limits
1,143254998,744,13,GTV GEM,20190517,182206,30,1312.00,102.7,Campaign Limits
1,143357968,744,17,TCN 9LIFE,20190517,232005,30,3505.00,103.0,Campaign Limits
1,143165665,744,8,GTV GO,20190518,185206,30,12658.00,103.1,Campaign Limits
1,143375674,744,18,GTV 9LIFE,20190517,174344,30,5155.00,104.0,Campaign Limits
1,143165708,744,8,GTV GO,20190518,221612,30,22450.00,104.1,Campaign Limits
1,143388704,744,18,GTV 9LIFE,20190519,232005,30,2799.00,104.4,Campaign Limits
1,143446621,744,21,STW 9LIFE,20190519,212005,30,3894.00,104.9,Campaign Limits
1,143099374,744,7,TCN GO,20190518,220233,30,16698.00,105.7,Campaign Limits
1,143365544,744,18,GTV 9LIFE,20190518,111838,30,4533.00,105.8,Campaign Limits
1,143165677,744,8,GTV GO,20190517,183552,30,12446.00,105.8,Campaign Limits
1,143355069,744,17,TCN 9LIFE,20190518,233552,30,1600.00,106.3,Campaign Limits
1,143095671,744,7,TCN GO,20190518,180552,30,8844.00,106.3,Campaign Limits
1,143415510,744,19,QTQ 9LIFE,20190518,175206,30,3417.00,106.4,Campaign Limits
1,143415511,744,19,QTQ 9LIFE,20190518,171344,30,2874.00,106.6,Campaign Limits
1,143099375,744,7,TCN GO,20190518,201344,30,15459.00,107.2,Campaign Limits
1,143196317,744,9,QTQ GO,20190519,134344,30,1992.00,107.4,Campaign Limits
1,143095672,744,7,TCN GO,20190517,180552,30,8409.00,107.8,Campaign Limits
1,143105144,744,7,TCN GO,20190519,181344,30,8473.00,107.8,Campaign Limits
1,143357962,744,17,TCN 9LIFE,20190519,224838,30,3547.00,108.1,Campaign Limits
1,143383368,744,18,GTV 9LIFE,20190519,120749,30,5518.00,108.4,Campaign Limits
1,143335657,744,17,TCN 9LIFE,20190519,164344,30,2663.00,108.4,Campaign Limits
1,143173641,744,8,GTV GO,20190519,194344,30,19575.00,108.7,Campaign Limits
1,143404632,744,19,QTQ 9LIFE,20190519,234344,30,2336.00,108.9,Campaign Limits
1,143099376,744,7,TCN GO,20190518,195206,30,14692.00,109.3,Campaign Limits
1,143369341,744,18,GTV 9LIFE,20190518,232206,30,4743.00,109.6,Campaign Limits
1,143446647,744,21,STW 9LIFE,20190519,110552,30,2088.00,109.6,Campaign Limits
1,143216031,744,11,STW GO,20190517,191344,30,6692.00,109.9,Campaign Limits
1,143355072,744,17,TCN 9LIFE,20190517,223749,30,3761.00,110.8,Campaign Limits
1,143357961,744,17,TCN 9LIFE,20190519,230946,30,3159.00,111.1,Campaign Limits
1,143165709,744,8,GTV GO,20190518,212136,30,31030.00,111.2,Campaign Limits
1,143446768,744,21,STW 9LIFE,20190519,133552,30,2503.00,111.4,Campaign Limits
1,143410234,744,19,QTQ 9LIFE,20190518,231344,30,2270.00,111.4,Campaign Limits
1,143165676,744,8,GTV GO,20190517,210757,30,35695.00,111.5,Campaign Limits
1,143365521,744,18,GTV 9LIFE,20190519,90552,30,1727.00,112.3,Campaign Limits
1,143369342,744,18,GTV 9LIFE,20190518,174344,30,5178.00,112.3,Campaign Limits
1,143446721,744,21,STW 9LIFE,20190518,215206,30,4177.00,112.9,Campaign Limits
1,143375672,744,18,GTV 9LIFE,20190519,223749,30,5696.00,113.4,Campaign Limits
1,143375675,744,18,GTV 9LIFE,20190517,121344,30,5661.00,113.8,Campaign Limits
1,143446645,744,21,STW 9LIFE,20190517,234344,30,2413.00,113.8,Campaign Limits
1,143446680,744,21,STW 9LIFE,20190517,215957,30,6698.00,114.3,Campaign Limits
1,143229325,744,12,TCN GEM,20190519,212005,30,5343.00,114.3,Campaign Limits
1,143388708,744,18,GTV 9LIFE,20190518,154344,30,5848.00,114.4,Campaign Limits
1,143446726,744,21,STW 9LIFE,20190517,63552,30,1222.00,114.6,Campaign Limits
1,143196315,744,9,QTQ GO,20190519,193552,30,12054.00,115.2,Campaign Limits
1,142928339,744,4,TCN 9,20190519,121538,30,12506.00,115.3,Campaign Limits
1,143175731,744,8,GTV GO,20190519,212136,30,39234.00,115.5,Campaign Limits
1,143446757,744,21,STW 9LIFE,20190518,225206,30,2081.00,115.6,Campaign Limits
1,142987749,744,2,GTV 9,20190519,131838,30,9726.00,115.9,Campaign Limits
1,143415512,744,19,QTQ 9LIFE,20190518,80552,30,986.00,115.9,Campaign Limits
1,143410288,744,19,QTQ 9LIFE,20190519,131344,30,2814.00,116.7,Campaign Limits
1,143420025,744,19,QTQ 9LIFE,20190517,100552,30,2072.00,116.7,Campaign Limits
1,143410240,744,19,QTQ 9LIFE,20190517,81344,30,1104.00,116.8,Campaign Limits
1,143372268,744,18,GTV 9LIFE,20190518,63552,30,1790.00,116.8,Campaign Limits
1,142928332,744,4,TCN 9,20190518,150642,30,18533.00,117.3,Campaign Limits
1,143446722,744,21,STW 9LIFE,20190518,174344,30,3300.00,117.4,Campaign Limits
1,143420024,744,19,QTQ 9LIFE,20190517,102206,30,1848.00,117.5,Campaign Limits
1,143216030,744,11,STW GO,20190519,144344,30,266.00,117.6,Campaign Limits
1,143415509,744,19,QTQ 9LIFE,20190519,223749,30,4850.00,118.4,Campaign Limits
1,143165675,744,8,GTV GO,20190517,221612,30,25044.00,118.7,Campaign Limits
1,143446764,744,21,STW 9LIFE,20190517,172206,30,3404.00,119.2,Campaign Limits
1,143346206,744,17,TCN 9LIFE,20190518,122206,30,1438.00,119.4,Campaign Limits
1,143216029,744,11,STW GO,20190519,191344,30,7304.00,120.7,Campaign Limits
1,143446811,744,21,STW 9LIFE,20190517,103552,30,1506.00,120.7,Campaign Limits
1,143415527,744,19,QTQ 9LIFE,20190518,105206,30,1853.00,120.9,Campaign Limits
1,143365522,744,18,GTV 9LIFE,20190518,225206,30,5504.00,121.1,Campaign Limits
1,143415508,744,19,QTQ 9LIFE,20190519,225957,30,3812.00,121.6,Campaign Limits
1,143254997,744,13,GTV GEM,20190519,185206,30,2758.00,121.8,Campaign Limits
1,142964786,744,2,GTV 9,20190517,143946,30,19349.00,121.9,Campaign Limits
1,143229324,744,12,TCN GEM,20190519,215957,30,4751.00,123.1,Campaign Limits
1,143233965,744,12,TCN GEM,20190518,81538,30,170.00,123.2,Campaign Limits
1,142938947,744,4,TCN 9,20190518,63515,30,24934.00,123.3,Campaign Limits
1,143357964,744,17,TCN 9LIFE,20190519,114344,30,1487.00,123.6,Campaign Limits
1,143263220,744,13,GTV GEM,20190517,105957,30,65.00,123.6,Campaign Limits
1,143410236,744,19,QTQ 9LIFE,20190517,224838,30,4778.00,124.0,Campaign Limits
1,142933725,744,4,TCN 9,20190519,64715,30,26852.00,124.3,Campaign Limits
1,143207560,744,10,NWS GO,20190517,234344,30,4489.00,124.3,Campaign Limits
1,143233966,744,12,TCN GEM,20190517,235005,30,3315.00,124.4,Campaign Limits
1,143372269,744,18,GTV 9LIFE,20190517,223749,30,7741.00,124.5,Campaign Limits
1,143446727,744,21,STW 9LIFE,20190519,230946,30,1939.00,125.1,Campaign Limits
1,143355103,744,17,TCN 9LIFE,20190517,171344,30,2999.00,126.2,Campaign Limits
1,143365543,744,18,GTV 9LIFE,20190518,141344,30,3961.00,126.5,Campaign Limits
1,143355102,744,17,TCN 9LIFE,20190517,174344,30,3033.00,126.5,Campaign Limits
1,143446716,744,21,STW 9LIFE,20190519,141344,30,4545.00,127.7,Campaign Limits
1,142987761,744,2,GTV 9,20190519,70015,30,26685.00,128.0,Campaign Limits
1,143410237,744,19,QTQ 9LIFE,20190517,170552,30,3252.00,128.3,Campaign Limits
1,143294354,744,15,NWS GEM,20190518,105957,30,106.00,128.3,Campaign Limits
1,142987744,744,2,GTV 9,20190519,141838,30,16143.00,128.4,Campaign Limits
1,143289377,744,14,QTQ GEM,20190519,205957,30,4904.00,128.4,Campaign Limits
1,143216036,744,11,STW GO,20190519,111344,30,1134.00,128.4,Campaign Limits
1,142964792,744,2,GTV 9,20190517,71245,30,27713.00,129.0,Campaign Limits
1,143191014,744,9,QTQ GO,20190517,204039,30,17832.00,129.2,Campaign Limits
1,143207559,744,10,NWS GO,20190518,110552,30,1070.00,129.7,Campaign Limits
1,143355104,744,17,TCN 9LIFE,20190517,161344,30,2402.00,129.9,Campaign Limits
1,143404555,744,19,QTQ 9LIFE,20190518,84344,30,1121.00,129.9,Campaign Limits
1,143355071,744,17,TCN 9LIFE,20190517,225957,30,4649.00,131.5,Campaign Limits
1,143335655,744,17,TCN 9LIFE,20190519,173946,30,2915.00,131.7,Campaign Limits
1,143058285,744,5,NWS 9,20190517,71245,30,8055.00,132.1,Campaign Limits
1,143216054,744,11,STW GO,20190518,113552,30,1144.00,132.2,Campaign Limits
1,143446620,744,21,STW 9LIFE,20190519,224838,30,4373.00,132.2,Campaign Limits
1,143075127,744,5,NWS 9,20190519,62215,30,3943.00,132.5,Campaign Limits
1,143058296,744,5,NWS 9,20190518,62215,30,4030.00,133.0,Campaign Limits
1,143267365,744,13,GTV GEM,20190518,185206,30,3623.00,133.3,Campaign Limits
1,143446724,744,21,STW 9LIFE,20190518,130552,30,2515.00,134.0,Campaign Limits
1,143081535,744,5,NWS 9,20190517,130749,30,2787.00,134.0,Campaign Limits
1,143095654,744,7,TCN GO,20190519,220233,30,12620.00,134.2,Campaign Limits
1,143446763,744,21,STW 9LIFE,20190517,71344,30,910.00,134.2,Campaign Limits
1,143289378,744,14,QTQ GEM,20190517,183552,30,1473.00,134.4,Campaign Limits
1,143365525,744,18,GTV 9LIFE,20190518,121344,30,5875.00,134.5,Campaign Limits
1,143294334,744,15,NWS GEM,20190518,195840,30,2899.00,136.4,Campaign Limits
1,143196314,744,9,QTQ GO,20190519,202206,30,12736.00,136.6,Campaign Limits
1,142987750,744,2,GTV 9,20190518,64715,30,18875.00,137.3,Campaign Limits
1,143335656,744,17,TCN 9LIFE,20190519,171838,30,2211.00,137.4,Campaign Limits
1,143196332,744,9,QTQ GO,20190519,224344,30,5246.00,137.5,Campaign Limits
1,143446762,744,21,STW 9LIFE,20190517,154344,30,1806.00,137.8,Campaign Limits
1,142987762,744,2,GTV 9,20190519,63515,30,17246.00,138.7,Campaign Limits
1,143075120,744,5,NWS 9,20190518,125054,30,3576.00,139.4,Campaign Limits
1,143410291,744,19,QTQ 9LIFE,20190518,65206,30,1152.00,140.1,Campaign Limits
1,143357966,744,17,TCN 9LIFE,20190518,165206,30,3659.00,140.5,Campaign Limits
1,143357965,744,17,TCN 9LIFE,20190518,173552,30,2594.00,140.7,Campaign Limits
1,142987763,744,2,GTV 9,20190517,63515,30,18023.00,140.9,Campaign Limits
1,143446759,744,21,STW 9LIFE,20190519,60552,30,1297.00,142.0,Campaign Limits
1,143208593,744,10,NWS GO,20190519,235112,30,3470.00,142.6,Campaign Limits
1,143355098,744,17,TCN 9LIFE,20190518,112957,30,2731.00,142.7,Campaign Limits
1,143216037,744,11,STW GO,20190518,234344,30,3200.00,142.8,Campaign Limits
1,143191033,744,9,QTQ GO,20190517,234344,30,6009.00,144.6,Campaign Limits
1,143196331,744,9,QTQ GO,20190519,235112,30,2664.00,145.0,Campaign Limits
1,143207557,744,10,NWS GO,20190519,122927,30,1172.00,145.8,Campaign Limits
1,143446756,744,21,STW 9LIFE,20190518,232206,30,1908.00,146.0,Campaign Limits
1,143346205,744,17,TCN 9LIFE,20190518,133552,30,2763.00,146.3,Campaign Limits
1,143216063,744,11,STW GO,20190519,233318,30,2790.00,148.3,Campaign Limits
1,143267364,744,13,GTV GEM,20190518,195840,30,6410.00,148.6,Campaign Limits
1,143233954,744,12,TCN GEM,20190518,215005,30,5672.00,148.6,Campaign Limits
1,143289379,744,14,QTQ GEM,20190517,85054,30,319.00,151.4,Campaign Limits
